,pred
0,9.546578407287598
1,8.352249145507812
2,5.883731842041016
3,6.788480281829834
4,12.903493881225586
5,8.022529602050781
6,11.742424011230469
7,12.578206062316895
8,11.828853607177734
9,11.617467880249023
10,17.48623275756836
11,13.941083908081055
12,13.328597068786621
13,12.415962219238281
14,16.029279708862305
15,13.967954635620117
16,15.279942512512207
17,12.257088661193848
18,13.414925575256348
19,10.074058532714844
20,14.431483268737793
21,15.798115730285645
22,10.815073013305664
23,13.943872451782227
24,13.671893119812012
25,8.384942054748535
26,6.636951446533203
27,5.91115665435791
28,4.5920000076293945
29,13.206796646118164
30,14.00059700012207
31,11.771620750427246
32,11.292855262756348
33,12.581315994262695
34,13.935072898864746
35,12.435800552368164
36,14.41855239868164
37,16.966411590576172
38,8.370651245117188
39,11.496874809265137
40,11.829073905944824
41,16.53896713256836
42,17.20262908935547
43,11.449965476989746
44,12.504446029663086
45,17.314329147338867
46,16.897701263427734
47,10.769207954406738
48,11.360416412353516
49,7.621712684631348
50,4.500543594360352
51,10.03058910369873
52,13.363608360290527
53,14.274639129638672
54,13.29172420501709
55,16.160974502563477
56,16.68695640563965
57,16.577970504760742
58,11.94870662689209
59,9.828300476074219
60,8.990575790405273
61,8.439934730529785
62,7.6378397941589355
63,7.954799175262451
64,9.012900352478027
65,19.10521125793457
66,9.807988166809082
67,10.099746704101562
68,4.714282035827637
69,10.399410247802734
70,8.232114791870117
71,7.749478340148926
72,6.067189693450928
73,14.271235466003418
74,9.602225303649902
75,8.02901554107666
76,6.537962913513184
77,8.857430458068848
78,7.607234954833984
79,7.1713714599609375
80,6.793516159057617
81,9.150086402893066
82,5.06838321685791
83,15.252504348754883
84,9.80429458618164
85,9.433328628540039
86,10.872204780578613
87,9.433093070983887
88,11.462567329406738
89,12.580906867980957
90,14.33984375
91,14.78276252746582
92,9.88265323638916
93,14.130093574523926
94,14.98448657989502
95,13.056387901306152
96,16.386695861816406
97,13.203282356262207
98,13.121373176574707
99,11.341068267822266
100,12.23617935180664
101,6.608553409576416
102,8.065714836120605
103,10.966147422790527
104,11.332784652709961
105,12.14156723022461
106,11.868416786193848
107,10.206165313720703
108,6.966783046722412
109,7.103308200836182
110,5.31447172164917
111,9.239070892333984
112,8.366031646728516
113,6.514739990234375
114,6.81864595413208
115,7.9525909423828125
116,6.7915167808532715
117,6.094905376434326
118,6.377599716186523
119,6.281395435333252
120,3.9933547973632812
121,5.764157772064209
122,4.893422603607178
123,6.7974724769592285
124,8.348504066467285
